R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
66,234,30,40.23624952614806,92.02944946289062,9.442970117598342,1.222806366359456,Alta,Green
66,234,42,40.53065580518438,92.14332326253255,10.9273649445992,1.2551452645936254,Alta,Green
66,234,54,40.94620017989317,92.05114237467448,12.80537739474316,1.2123443181980793,Alta,Green
66,234,66,41.33016087741819,92.0087153116862,15.36716894191489,1.1657790243864805,Alta,Green
66,234,78,42.06152884521446,92.34567769368489,19.09828340309307,1.1665183173981155,Alta,Green
66,234,90,42.914191617678,92.65926361083984,23.77472142013691,1.164742376768837,Alta,Green
66,234,102,43.87172867924256,93.00313822428386,28.57697435832119,1.1475691159296042,Alta,Green
66,234,114,44.84490663081571,93.46417490641277,34.14400988453333,1.1576345093082476,Alta,Green
66,234,126,46.05259557290205,93.93237813313802,40.82171291584773,1.1502261795285695,Alta,Green
66,234,138,47.51453185957849,94.55212656656902,49.02350434201038,1.1621328342932926,Alta,Green
66,234,150,49.24034137857423,95.20700327555339,58.1024287968476,1.181259196240106,Alta,Green
66,234,162,50.91090946156582,95.9650650024414,67.00850179836358,1.1935260021610572,Alta,Green
66,234,174,52.73296337226729,96.67360941569011,77.37663288100975,1.2108008637357115,Alta,Green
66,234,186,54.72114848947085,97.45319366455078,88.38931773817941,1.1659098662816751,Alta,Green
66,234,198,57.01194028887041,98.34690348307292,100.9246205642413,1.118849704228151,Alta,Green
66,234,210,59.3339066887922,99.346435546875,113.6965220254841,1.0968100457872991,Alta,Green
66,234,222,61.96995507087873,100.4215342203776,127.814682906529,1.1624948191309745,Alta,Green
66,234,234,64.59836101925717,101.4811426798503,142.8697896606683,1.12606368808735,Alta,Green
66,234,246,67.5585360250125,102.6828384399414,159.2137505507995,1.1914808499504148,Alta,Blue
66,246,6,44.12767374348431,101.8551788330078,9.297404057883234,1.1277422448544747,Alta,Green
66,246,18,44.02148307336173,101.7977727254232,9.537514582489528,1.1096762018169053,Alta,Green
66,246,30,43.91272406211304,101.4763921101888,10.33057245137424,1.0176321347208555,Alta,Green
66,246,42,44.25208852923895,101.552739461263,11.79646845960928,1.032301815245421,Alta,Green
66,246,54,44.55266859247489,101.3639907836914,13.64358355067778,1.0255061330040003,Alta,Green
66,246,66,45.07683823115193,101.4848759969075,16.2147041108502,0.9940920913040235,Alta,Green
66,246,78,45.77311932147012,101.7547938028971,19.92081393335549,1.0141478089497156,Alta,Green
66,246,90,46.63310701523863,102.1345748901367,24.490857165533,1.0301547957080617,Alta,Green
66,246,102,47.59070378462979,102.4784495035807,29.29316413317749,0.998553583912235,Alta,Green
66,246,114,48.4303075174563,102.8423639933268,34.74190153502598,1.0025212635469172,Alta,Green
66,246,126,49.63800748727569,103.3105697631836,41.41962585512356,0.9925181511020021,Alta,Green
66,246,138,51.19107868118441,103.9601669311523,49.67998605385068,1.0300795218225378,Alta,Green
66,246,150,52.7887961616089,104.5840632120768,58.52508271513759,1.0666560911103862,Alta,Green
66,246,162,54.40470305654424,105.2744750976562,67.31306496198414,1.0249739160879254,Alta,Green
66,246,174,56.18967534712324,105.9818878173828,77.50584197447533,1.0579737326501535,Alta,Green
66,246,186,58.24507984745181,106.8295008341471,88.69521257990796,0.9708294750101251,Alta,Green
66,246,198,60.58275221763451,107.8176905314128,100.9392395516098,1.0036112648653,Alta,Green
66,246,210,62.83762513177881,108.7491963704427,113.5346604243486,1.0144120058170987,Alta,Green
66,246,222,65.36617147013666,109.7668584187825,127.8868637711809,1.0542379603739307,Alta,Green
66,246,234,67.94943919924123,110.8521677652995,142.3573551930937,1.0048162588367588,Alta,Green
66,246,246,70.98163157122917,111.978266398112,158.5814345080054,0.9617956465240176,Alta,Green
78,6,6,6.875868817459462,3.350431362787882,0.004065690305346282,3.8028156974674587,Baja,Red
78,6,18,6.979466900735258,3.402176936467489,0.5304184571472201,6.034074664478279,Baja,Red
78,6,30,7.185016669470879,3.509865840276083,1.684403491221127,9.004679395386656,Baja,Red
78,6,42,7.594183528803065,3.683985074361166,3.744733456522263,5.170513915329966,Baja,Red
78,6,54,8.131589402735756,3.914084513982137,6.68902680698222,4.335295471016709,Baja,Red
78,6,66,8.784137609360664,4.195873737335205,10.36618189933775,3.7524261643597057,Baja,Red
78,6,78,9.576395775784759,4.526238600413005,14.67612048905814,3.5007988798681677,Baja,Red
78,6,90,10.52232705297422,4.911855697631836,19.89424993310175,3.2838326185663864,Baja,Blue
78,6,102,11.42999285413586,5.294057051340739,25.40116710667972,3.516578643830829,Baja,Blue
78,6,114,12.60767341966987,5.776583353678386,32.25552415942917,2.7804964697654277,Baja,Blue
78,6,126,13.88770923363195,6.298702239990234,39.92988082923682,2.5283700299393717,Baja,Blue
78,6,138,15.35425252635674,6.893248558044434,48.42420268922275,2.7245566904862537,Baja,Blue
78,6,150,16.86757497079045,7.511686007181804,57.38725132756492,2.614842795719126,Baja,Blue
78,6,162,18.54492222225487,8.18974494934082,67.05323953158548,2.5388058571459484,Baja,Blue
78,6,174,20.39308132141717,8.94745922088623,77.83239523165908,2.2637846954302123,Baja,Blue
78,6,186,22.18841529784171,9.67452335357666,88.20128188213154,2.0553599915435914,Baja,Blue
78,6,198,24.23583664061618,10.50719038645426,100.0347326277968,1.905794601324068,Baja,Blue
78,6,210,26.45847856209264,11.41525236765544,112.6883368140607,1.9471429772620035,Baja,Blue
78,6,222,28.56656996667147,12.27549235026042,124.8149718461279,1.6344931588240725,Baja,Blue
78,6,234,31.15194244856728,13.32119178771973,139.3429891985248,1.6239944768178738,Baja,Blue
78,6,246,33.79755031571532,14.39192199707031,154.456876634945,1.6254879642848055,Baja,Blue
78,18,6,6.941064277526866,3.530017773310343,0.2021606721912594,10.956146734907334,Baja,Red
78,18,18,6.918999606042072,3.514825344085693,0.5313187609043883,4.867132228999687,Baja,Red
78,18,30,7.170466970902004,3.635291417439779,1.614740563923764,5.295459250379608,Baja,Red
78,18,42,7.543561502399396,3.811393578847249,3.687834839126841,4.91415111729022,Baja,Red
78,18,54,8.080364555458246,4.036249160766602,6.58137287145755,4.450633184214644,Baja,Red
78,18,66,8.746202335683856,4.315122922261556,10.26196932399663,4.137468019195369,Baja,Red
78,18,78,9.553319705979968,4.656153678894043,14.64678037892976,3.9748361264294476,Baja,Red
78,18,90,10.48132836846146,5.043333848317464,19.72214896489434,3.7169086937130658,Baja,Blue
78,18,102,11.38174889737886,5.417168140411377,25.22890474670394,2.980626611217214,Baja,Blue
78,18,114,12.56472719305748,5.897602240244548,32.08313451629402,2.9306533167478914,Baja,Blue
78,18,126,13.85391318971341,6.411365509033203,39.75725886770046,2.6732859885972355,Baja,Blue
78,18,138,15.28309245356016,6.994674523671468,48.13439855611561,2.7930536657397296,Baja,Blue
78,18,150,16.81654783637951,7.617946942647298,57.21470464431097,2.697123967035017,Baja,Blue
78,18,162,18.46004888921439,8.294727325439453,66.70518283744528,2.5874001249480507,Baja,Blue
78,18,174,20.30013713815178,9.03521728515625,77.42552228819103,2.299868866042131,Baja,Blue
78,18,186,22.09358294537142,9.764119466145834,87.85303096510196,2.0763636404022803,Baja,Blue
78,18,198,24.16995398709672,10.60572942097982,99.68637242463606,1.9204554377195866,Baja,Blue
78,18,210,26.40544305972319,11.52031008402506,112.3985768911511,2.0256644652527167,Baja,Blue
78,18,222,28.53035686305916,12.38235886891683,124.5249269911978,1.6908135821960806,Baja,Blue
78,18,234,31.08849710630497,13.4241418838501,139.0533377705153,1.7321511060826922,Baja,Blue
78,18,246,33.66227702170882,14.46859645843506,153.7570683045343,1.6321978670168813,Baja,Blue
78,30,6,7.230902195083844,4.239749908447266,0.2655115743343144,10.277220927372476,Baja,Red
78,30,18,7.201156967939151,4.152225017547607,0.5610295652054951,4.591045945072153,Baja,Red
78,30,30,7.302934757055356,4.21954345703125,1.613189918094315,5.197942905393551,Baja,Red
78,30,42,7.670529806016536,4.391102313995361,3.527104365304588,4.816672450318555,Baja,Red
78,30,54,8.186688424407873,4.611838817596436,6.364660645701449,4.476028027007359,Baja,Red
78,30,66,8.868930778742158,4.913192590077718,10.05491010523175,4.388111688534857,Baja,Red
78,30,78,9.684000251318121,5.242726008097331,14.52036185086211,4.207819543678793,Baja,Red
78,30,90,10.6012596253931,5.628967761993408,19.50066985103659,3.997201180433683,Baja,Blue
78,30,102,11.5028291036592,5.974271615346272,25.18277316694852,3.6120237556163883,Baja,Blue
78,30,114,12.61051808251484,6.427416165669759,31.74382189644969,4.744322271691299,Baja,Blue
78,30,126,13.8904936500909,6.948250452677409,39.4183546744697,4.348724530223131,Baja,Blue
78,30,138,15.32014757789019,7.506735006968181,47.9121237769255,2.93510260564202,Baja,Blue
78,30,150,16.8797571681713,8.123626708984375,57.05054758735388,2.7713736989277518,Baja,Blue
78,30,162,18.48731427834836,8.772971471150717,66.42351722746098,2.6042484655729523,Baja,Blue
78,30,174,20.25940654547903,9.473191261291504,76.85062837500863,2.2592065393162026,Baja,Blue
78,30,186,22.12181092087409,10.22447999318441,87.57095274245148,2.115817291190369,Baja,Blue
78,30,198,24.14828505457414,11.0415309270223,99.22850021591759,1.9454994745145346,Baja,Blue
78,30,210,26.40052283184383,11.94261328379313,111.9989437139346,2.027808476007594,Baja,Blue
78,30,222,28.47998506054432,12.76914532979329,124.0662360695366,1.6433578843160814,Baja,Blue
78,30,234,31.04307827980073,13.81164995829264,138.6529877707557,1.6902003392085296,Baja,Blue
78,30,246,33.61068527399931,14.83761787414551,153.2393646678098,1.5667477582666995,Baja,Blue
78,42,6,7.762778503726417,5.485602696736653,0.3681853970528939,8.240146486679398,Baja,Red
78,42,18,7.707207098851558,5.380573431650798,0.6644843762644232,5.167602912426354,Baja,Red
78,42,30,7.798213910247749,5.354058424631755,1.780032347797936,5.389893348999299,Baja,Red
78,42,42,8.094696242142552,5.556254227956136,3.553344238882155,4.215297504331877,Baja,Red
78,42,54,8.611109108489183,5.805375258127849,6.306963233563572,4.118818308640224,Baja,Red
78,42,66,9.305310359753745,6.092594146728516,10.02229497411805,3.9861084005818688,Baja,Red
78,42,78,10.11006300033228,6.440231164296468,14.42393524561212,3.941858380426169,Baja,Red
78,42,90,11.04409609583092,6.816634813944499,19.64141541383909,3.7414588809756704,Baja,Blue
78,42,102,11.96915297435129,7.171241283416748,25.26504688534051,3.57284829779899,Baja,Blue
78,42,114,13.06342081123637,7.611956755320231,31.70917221628955,3.414114207376711,Baja,Blue
78,42,126,14.31970098375608,8.097216606140137,39.32415904393664,3.1397040688544404,Baja,Blue
78,42,138,15.79016894218071,8.665164311726889,47.93512093672077,3.135468094673441,Baja,Blue
78,42,150,17.26992349630223,9.24046262105306,56.78033658485984,2.9001973406627117,Baja,Blue
78,42,162,18.93700710306877,9.893093427022299,66.50437962922041,2.8552725315198506,Baja,Blue
78,42,174,20.66959153997989,10.57377656300863,76.4626384133597,2.4575257586117503,Baja,Blue
78,42,186,22.60107258208546,11.32829761505127,87.59245949351454,2.4430336701824076,Baja,Blue
78,42,198,24.58798806786817,12.11682605743408,99.01538267193295,2.2131346741012083,Baja,Blue
78,42,210,26.77621661420796,12.97540314992269,111.6682014704363,2.159813602639505,Baja,Blue
78,42,222,28.9147295537847,13.8346627553304,123.9113707633635,1.9709765273186808,Baja,Blue
78,42,234,31.53515971618437,14.86915175120036,138.7318444446029,2.0645369092454384,Baja,Blue
78,42,246,34.02794761260287,15.86234060923258,153.0838253425376,1.8944037284577384,Baja,Blue
78,54,6,8.522474623516047,7.284753799438477,0.5237336448288267,6.020702368810346,Baja,Red
78,54,18,8.433878526061465,7.138377507527669,0.8099127208539515,5.5818310285024015,Baja,Red
78,54,30,8.528413817734243,7.064750512440999,1.919640688690222,4.880050165629073,Baja,Red
78,54,42,8.704621288798414,7.077934900919597,3.67978951913962,3.9272380940603178,Baja,Red
78,54,54,9.310419632504791,7.473687807718913,6.061524265172049,4.245650403565645,Baja,Red
78,54,66,10.01458042776096,7.799615542093913,9.750291487300252,4.263607060604563,Baja,Red
78,54,78,10.81922153681222,8.121750831604004,14.27948466681308,4.005077030211626,Baja,Red
78,54,90,11.78332876996822,8.532095273335775,19.49903135825204,3.946676139899515,Baja,Blue
78,54,102,12.61566131925315,8.828988393147787,24.88806923477346,3.738517121758709,Baja,Blue
78,54,114,13.6527493611417,9.205259958902994,31.27230771961579,3.5511757410479725,Baja,Blue
78,54,126,15.01632805355878,9.71424134572347,39.35567064359974,3.3730321370829843,Baja,Blue
78,54,138,16.36689262858467,10.19578266143799,47.78998337035516,3.1046381593443413,Baja,Blue
78,54,150,17.80289459689109,10.73107846577962,56.28314510842622,2.9169688390190975,Baja,Blue
78,54,162,19.44517174288655,11.36721960703532,65.88988720651919,2.7426129534274373,Baja,Blue
78,54,174,21.25142418122545,12.04131031036377,76.5502292833351,2.4745195827334734,Baja,Blue
78,54,186,23.09983350961753,12.74181524912516,87.26949865532289,2.3491452538973103,Baja,Blue
78,54,198,25.09571154862753,13.50446001688639,99.04341360942671,2.1929937699657374,Baja,Blue
78,54,210,27.17937449812123,14.32727940877279,110.9935446050135,2.094746333225627,Baja,Blue
78,54,222,29.38687682357149,15.18354765574137,123.6460921673075,1.9633688769576854,Baja,Blue
78,54,234,31.91965792212877,16.17842674255371,138.2906394255183,2.0548215187002983,Baja,Blue
78,54,246,34.35378986662332,17.10839398701986,152.4073743009402,1.8228529354356127,Baja,Blue
78,66,6,9.432704095626463,9.532357533772787,0.7095277575422644,4.285811085491622,Baja,Red
78,66,18,9.371953039730634,9.385661125183105,0.9995707139632678,3.725972470322373,Baja,Red
78,66,30,9.45894111426992,9.294677098592123,2.091353551948003,4.46873591163822,Baja,Red
78,66,42,9.664798467369941,9.34194310506185,3.858220102852034,3.7405239835784663,Baja,Red
78,66,54,10.07800356039072,9.422409693400065,6.197357499229462,3.614510746435737,Baja,Red
78,66,66,10.55272839849906,9.60317357381185,9.399267200040986,3.19404638986359,Baja,Red
78,66,78,11.42118181142992,9.971059163411459,13.99687565897603,3.084162785297335,Baja,Red
78,66,90,12.37708378409305,10.37646611531576,19.18558926215714,3.067293016806043,Baja,Blue
78,66,102,13.2708478871388,10.65393543243408,24.92509226121843,2.8570789393953517,Baja,Blue
78,66,114,14.24978480814951,10.98702843983968,30.95737643626433,2.6782159159643,Baja,Blue
78,66,126,15.49948271684467,11.38214047749837,38.86337420658749,2.4045058929079106,Baja,Blue
78,66,138,16.90033900239115,11.89650758107503,47.29800757859167,2.4394813336724717,Baja,Blue
78,66,150,18.32570890704248,12.400284131368,55.90789283122735,2.2720702246567344,Baja,Blue
78,66,162,19.91981426862268,12.98334566752116,65.33777543411509,2.2013249561970913,Baja,Blue
78,66,174,21.92527499479565,13.78957875569662,76.40941065093925,2.3018096252188007,Baja,Blue
78,66,186,23.60425047374001,14.35924752553304,86.71727900793809,1.9498618498126012,Baja,Blue
78,66,198,25.68821466211329,15.16808764139811,98.72558237089521,1.9641411290417063,Baja,Blue
78,66,210,27.8020279901293,16.00935745239258,110.6170975628122,1.9636743079431223,Baja,Blue
78,66,222,30.05629808831958,16.87644449869792,123.6210112472929,1.7776155467121078,Baja,Blue
78,66,234,32.61884642976347,17.86844126383464,138.2066457605187,1.8200235504730433,Baja,Blue
78,66,246,34.93612934621002,18.79997571309407,151.8562797767018,1.665920705963237,Baja,Blue
78,78,6,10.64122777828911,12.42151959737142,0.9633122456688624,3.852109625532377,Baja,Red
78,78,18,10.5518933131869,12.26183128356934,1.247147765661864,3.4950311361230995,Baja,Red
78,78,30,10.66495241819901,12.19738642374674,2.336104867824893,3.4800969225016734,Baja,Red
78,78,42,10.8680849903938,12.22644774119059,4.093382911190129,3.3913486897912546,Baja,Red
78,78,54,11.23377952501311,12.23465887705485,6.396693528256755,3.069354192040476,Baja,Red
78,78,66,11.89629600112028,12.38179079691569,9.771522473046854,3.7715440727124094,Baja,Red
78,78,78,12.98154246337209,13.04330825805664,14.07439517358882,3.5729940369870308,Baja,Red
78,78,90,14.00102318538125,13.49562772115072,19.53650145465445,3.7002876917558583,Baja,Blue
78,78,102,14.89091623200035,13.71267509460449,25.33279876005596,3.485130516559229,Baja,Blue
78,78,114,15.85163629921202,14.02012920379639,31.30629855016025,3.2097220375951165,Baja,Blue
78,78,126,17.071827918263,14.40836238861084,38.91928113158933,3.089706253061418,Baja,Blue
78,78,138,18.42351282930969,14.83293692270915,47.29323559932295,3.021176837526808,Baja,Blue
78,78,150,19.8468909771861,15.26144027709961,56.31173360043385,2.8236098363291937,Baja,Blue
78,78,162,21.40729333617979,15.7677173614502,65.79905790915113,2.7610943648636983,Baja,Blue
78,78,174,23.15483250603891,16.38035710652669,76.1657553295199,2.5807819464157573,Baja,Blue
78,78,186,25.05183350837169,17.08719762166341,87.17737120435392,2.622513707720004,Baja,Blue
78,78,198,27.00760760458998,17.75203704833984,98.77355376132657,2.499216460701001,Baja,Blue
78,78,210,29.01793248575872,18.47856648763021,110.7221264423562,2.3997829514231195,Baja,Blue
78,78,222,31.12020113232236,19.18210347493489,123.372222885246,2.2186649757792853,Baja,Blue
78,78,234,33.580215319583,20.07120196024577,137.2529345475702,2.1830525545477966,Baja,Blue
78,78,246,36.04190926405992,21.0550708770752,151.7227987888417,2.1555003967867745,Baja,Blue
78,90,6,11.76823408740089,15.36134465535482,1.215956030139032,2.9071923580914483,Baja,Green
78,90,18,11.72897201711765,15.25079154968262,1.495446670420228,2.8204525978636292,Baja,Green
78,90,30,11.84729438487698,15.2967856725057,2.57180271162818,2.879679411654116,Baja,Green
78,90,42,12.06616812911759,15.3333470026652,4.311127338646803,2.8372118896847014,Baja,Green
78,90,54,12.40418566346841,15.26392555236816,6.546494078815379,2.5600543318237814,Baja,Green
78,90,66,13.04998761743748,15.3691790898641,9.879011077767263,3.242632758018423,Baja,Green
78,90,78,14.13022902056464,15.94782034556071,14.09732677160662,3.441392942583988,Baja,Green
78,90,90,15.10168055969036,16.37456448872884,19.41845154502581,3.307645753190821,Baja,Green
78,90,102,16.20347225063908,16.81766637166341,25.45199772194135,3.267288656882741,Baja,Blue
78,90,114,17.17450074624579,17.12878672281901,31.54286586007544,3.0213562063856125,Baja,Blue
78,90,126,18.37074994564616,17.47745768229167,39.03787148524108,2.936920842440027,Baja,Blue
78,90,138,19.68225008552072,17.81619771321614,47.46925322898667,2.809137199936054,Baja,Blue
78,90,150,21.06049832480164,18.13092231750488,56.42657811845984,2.573347466536773,Baja,Blue
78,90,162,22.59211207524597,18.59541193644206,65.85465023728923,2.494196341479198,Baja,Blue
78,90,174,24.3499803305875,19.22223281860352,76.28010891473035,2.4985315319274797,Baja,Blue
78,90,186,26.17853903811809,19.7731253306071,87.23025124795986,2.4409862667767923,Baja,Blue
78,90,198,28.0705985419203,20.42495282491048,98.65111005915797,2.4303358208352925,Baja,Blue
78,90,210,30.13609054082308,21.15261014302571,110.7749214735712,2.319080414235955,Baja,Blue
78,90,222,32.23205454411413,21.8448117574056,123.5418913288078,2.1614009990790004,Media-Baja,Blue
78,90,234,34.63705294308301,22.69618860880534,137.2467268407381,2.1889276836220732,Media-Baja,Blue
78,90,246,37.06697934442138,23.55702845255534,151.7135011459211,2.063969226379146,Media-Baja,Blue
78,102,6,13.28331307563689,19.09728686014811,1.546818175403213,3.1118698437330377,Baja,Green
78,102,18,13.19472993492511,18.94130071004232,1.81512710629938,2.843998142895568,Baja,Green
78,102,30,13.2665732638391,18.88587188720703,2.877385759551353,2.9882371879362246,Baja,Green
78,102,42,13.41141214671663,18.790220896403,4.566246944982378,2.650268162990648,Baja,Green
78,102,54,13.81971375389536,18.84914843241374,6.774728601853059,2.4175347704959167,Baja,Green
78,102,66,14.39778086914156,18.95237159729004,10.01903251191846,2.867537986204725,Baja,Green
78,102,78,15.51499209036158,19.50613276163737,14.13266775218565,2.8211739608391464,Baja,Green
78,102,90,16.49783673358553,19.92422231038411,19.48921231434723,2.8445558731705565,Baja,Green
78,102,102,17.55447931371079,20.37015024820964,25.34744335100522,2.7479171574034837,Baja,Green
78,102,114,18.78293904009197,20.87279065450032,31.7917133365729,2.7903048117087628,Baja,Blue
78,102,126,19.91362578863576,21.16904131571452,39.22769958988115,2.6910067924231926,Baja,Blue
78,102,138,21.22615039144174,21.40333429972331,47.65655171390109,2.5918314942601834,Media-Baja,Blue
78,102,150,22.44496137102117,21.70940272013346,56.61546828021863,2.5663189512560534,Media-Baja,Blue
78,102,162,24.15438350323073,22.16585858662923,66.04101788459536,2.4514258233641426,Media-Baja,Blue
78,102,174,25.84507895900785,22.64537366231282,76.5809500864242,2.363857779909344,Media-Baja,Blue
78,102,186,27.55456182919466,23.2303352355957,87.29906200926425,2.590458330152807,Media-Baja,Blue
78,102,198,29.46731228251588,23.71663983662923,98.89115277747432,2.3462238886240425,Media-Baja,Blue
78,102,210,31.55151086786218,24.34012794494629,111.012226415194,2.1109261703570037,Media-Baja,Blue
78,102,222,33.57177137721941,25.0123774210612,123.6626222625638,2.1119481001000677,Media-Baja,Blue
78,102,234,35.87426109397867,25.82520612080892,137.3676681699889,2.126975370583719,Media-Baja,Blue
78,102,246,38.4104118704542,26.60626983642578,151.9485822797616,1.9411657839706968,Media-Baja,Blue
78,114,6,14.91453128521441,23.47781372070312,1.943081313716867,2.6356721249710513,Media-Baja,Green
78,114,18,14.91031367297537,23.34572601318359,2.204234173237981,2.5433819437439973,Media-Baja,Green
78,114,30,14.93782429898607,23.22642517089844,3.217556138355939,2.441616283184107,Media-Baja,Green
78,114,42,15.17179731893716,23.2454039255778,4.929452020267712,2.471536890860279,Media-Baja,Green
78,114,54,15.43309476798259,23.13325309753418,7.051056517784148,2.3401398796249424,Media-Baja,Green
78,114,66,16.02073159412292,23.12411880493164,10.20428514465503,2.5598532581184643,Media-Baja,Green
78,114,78,17.00537288605733,23.58894793192546,14.25005569509058,2.3260518947296007,Media-Baja,Green
78,114,90,17.95052005233496,24.01024119059245,19.45469368005508,2.253839804918876,Media-Baja,Green
78,114,102,19.08218789497791,24.39832369486491,25.3113876891521,2.3160856674790224,Media-Baja,Green
78,114,114,20.27596916500161,24.99805450439453,31.64089759325505,2.310163665037539,Media-Baja,Green
78,114,126,21.7191401278977,25.51235516866048,39.66457259677236,2.4359300419781205,Media-Baja,Blue
78,114,138,22.97744627501735,25.76890691121419,47.97746246413426,2.178185078555127,Media-Baja,Blue
78,114,150,24.38872764359155,26.09612592061361,56.87594029004688,2.2016937588493186,Media-Baja,Blue
78,114,162,25.87528008515434,26.46453603108724,66.36109091389362,2.1860136333979714,Media-Baja,Blue
78,114,174,27.64454388041515,26.97352472941081,76.90046731106561,2.148558268672244,Media-Baja,Blue
78,114,186,29.25140451467155,27.35742568969727,87.55604202827286,1.9693213033793833,Media-Baja,Blue
78,114,198,31.11596384938394,27.88114992777507,99.14976425700672,2.0133525665030927,Media-Baja,Blue
78,114,210,33.18185862062156,28.60895347595215,111.2735243151186,2.371914782483295,Media-Baja,Blue
78,114,222,35.29331942122581,29.14022127787272,124.0365841896753,2.0679140141942733,Media-Baja,Blue
78,114,234,37.57111695378908,29.95229530334473,137.6246849804877,2.1966612251936772,Media-Baja,Blue
78,114,246,40.08254847449058,30.7326062520345,152.0885601511282,2.004294373737672,Media-Baja,Blue
78,126,6,16.75836621750471,28.1490052541097,2.366462079582921,2.3961018481554976,Media-Baja,Green
78,126,18,16.59654594263647,27.95796330769857,2.627136702900299,2.2298437006040572,Media-Baja,Green
78,126,30,16.61365533172723,27.83835411071777,3.592419585540393,2.1328688578803034,Media-Baja,Green
78,126,42,16.91827331955482,27.8865540822347,5.265098095995689,2.1575672614479307,Media-Baja,Green
78,126,54,17.27124235759453,27.87024943033854,7.306221723325586,2.1103420294397255,Media-Baja,Green
78,126,66,17.85335006428115,27.8609561920166,10.43533457488351,2.3932090155355112,Media-Baja,Green
78,126,78,18.80595781607934,28.15395418802897,14.38093523194208,2.2215851600618555,Media-Baja,Green
78,126,90,19.73035869965167,28.57461229960124,19.48747224171655,2.23796998853902,Media-Baja,Green
78,126,102,20.78879631872252,28.99936167399089,25.22833112350572,2.1849056452582283,Media-Baja,Green
78,126,114,21.88026824463278,29.39803123474121,31.49543973477829,2.129302744948865,Media-Baja,Green
78,126,126,23.2793536835902,29.97696304321289,39.16989087194003,2.029966468617639,Media-Baja,Green
78,126,138,24.94456284476301,30.66888427734375,48.19175531836701,2.0329964633247073,Media-Baja,Blue
78,126,150,26.35152163251405,30.96889114379883,57.44096185662203,1.945416679627957,Media-Baja,Blue
78,126,162,27.85656552881331,31.23298708597819,66.92359721773587,1.988906214894155,Media-Baja,Blue
78,126,174,29.46115822919123,31.53902816772461,77.10802846049587,1.8591724535571923,Media-Baja,Blue
78,126,186,31.26294830569881,32.02193832397461,88.17412235794811,1.9217554309226887,Media-Baja,Blue
78,126,198,33.12663553052374,32.50673294067383,99.53282060063304,1.9158749487567706,Media-Baja,Blue
78,126,210,35.09621988571587,33.13854471842448,111.713674922765,1.9942881155778283,Media-Baja,Blue
78,126,222,37.11137206682032,33.57382074991862,124.53432144377,1.972620910158666,Media-Baja,Blue
78,126,234,39.48082558493418,34.24491246541341,138.2353190280282,1.7846416320367469,Media-Baja,Blue
78,126,246,41.74361975696709,34.89749399820963,152.4058308053902,1.8369171415056749,Media-Baja,Blue
78,138,6,18.58435693363265,32.92453765869141,2.796287031336237,2.1106531370117327,Media-Baja,Green
78,138,18,18.4532145755324,32.80040868123373,3.061151937156278,1.9657292584029098,Media-Baja,Green
78,138,30,18.57273797679159,32.77696863810221,3.996909240064759,1.907938683535286,Media-Baja,Green
78,138,42,18.76359334310818,32.72865295410156,5.645364753991136,1.8500407897272453,Media-Baja,Green
78,138,54,19.15474472412784,32.77948633829752,7.726239001216623,1.8394090984968912,Media-Baja,Green
78,138,66,19.70902764432642,32.76933924357096,10.72234844953415,2.004082002075168,Media-Baja,Green
78,138,78,20.64399027650704,33.06182352701823,14.58827814599502,1.9473779251084382,Media-Baja,Green
78,138,90,21.51597722690564,33.41488647460938,19.58516260943513,1.888328482570189,Media-Baja,Green
78,138,102,22.61064384764836,33.80183919270834,25.26595069651211,1.908027663126221,Media-Baja,Green
78,138,114,23.72443620899536,34.3331667582194,31.36051668892353,1.8122240940899739,Media-Baja,Green
78,138,126,25.08127899529394,34.84482701619466,38.97495985226887,1.8775259292271282,Media-Baja,Green
78,138,138,26.71576697445006,35.64068730672201,47.94113929315851,1.8206336634265317,Media-Baja,Green
78,138,150,28.55408206663169,36.33788808186849,57.78155159342693,1.7847732343653644,Media-Baja,Blue
78,138,162,29.95676168336619,36.61068471272787,67.3817566332457,1.7261609286617652,Media-Baja,Blue
78,138,174,31.68235451512759,37.01347223917643,77.62657799411744,1.784440786656151,Media-Baja,Blue
78,138,186,33.36337031008925,37.39963531494141,88.63342723797975,1.9005122742129972,Media-Baja,Blue
78,138,198,35.25751107473533,37.7804921468099,100.0472252053902,1.7422108569345498,Media-Baja,Blue
78,138,210,37.28130028069864,38.2701899210612,112.1654595554957,1.8191573087322122,Media-Baja,Blue
78,138,222,39.19459078775001,38.71416600545248,125.1042190487936,1.811009537768065,Media-Baja,Blue
78,138,234,41.4607960643684,39.35503005981445,138.6892897887296,1.9211801927118128,Media-Baja,Blue
78,138,246,43.86934126654777,39.9342778523763,153.090424830848,1.964825090618478,Media-Baja,Blue
78,150,6,20.87801199017551,38.70399729410807,3.323954526919465,2.0120817536251225,Media-Baja,Green
78,150,18,20.79343792969904,38.54237874348959,3.576694786631904,1.822831610225948,Media-Baja,Green
78,150,30,20.68783841307719,38.32597732543945,4.475157509357682,1.726099611044096,Media-Baja,Green
78,150,42,21.09561101701975,38.4703737894694,6.12201582315687,1.8063661675890583,Media-Baja,Green
78,150,54,21.37041314642379,38.42461268107096,8.166712817322281,1.8028244569580478,Media-Baja,Green
